text,actual_label,predicted_label,confidence
<USER> cleaning a regional jet takes an hour?,negative,negative,0.9291226
"<USER> again HORRIBLE service, again attitude when asked for information, again you make me not want to fly UNITED ever. #platinummember",negative,negative,0.9988304
<USER> I can legitimately say that I would have rather driven cross country than flown on US Airways.,negative,neutral,0.5755243
<USER> Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.,negative,negative,0.7100433
<USER> is there another line I can call when I am on hold for 5 hours? Also how can I get compensated for this loss of time and money?,negative,negative,0.9646329
<USER> where is it coming from? I thought Tampa?,negative,neutral,0.9263894
<USER> soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),negative,negative,0.9107191
<USER> I am trying to change the time of a flight I already purchased and was told I have to pay a $400 change fee. Ridiculous.,negative,negative,0.98365086
<USER> yes I did thank you! They did a great job turning the flight in jan !,positive,positive,0.99019593
<USER> flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.,negative,negative,0.99910057
<USER> #NoService good luck trying to reach a human! Twice sat on hold for over 50 mins... #neveragain,negative,negative,0.9998722
"<USER> spending my birthday night with you, DAL-DCA. Get me home!",negative,negative,0.79664993
<USER> would it kill you to let me know how many minutes I might be on hold?,negative,negative,0.949125
<USER> Oh I will. #Disney bound. #workhard #playsoon,neutral,neutral,0.7985241
<USER> dispatcher keeps yelling and hung up on me!,negative,negative,0.95706975
<USER> Joni did a great job on flight 5653 to LAX. Thanks for a great flight.,positive,positive,0.99816424
<USER> Understood. Thanks anyway,positive,positive,0.86805993
<USER> checking into a flight on your website is about as easy as asking a bear to shit in a toilet #justsaying,neutral,negative,0.95792973
<USER> That will be the third time I have been called by 800-433-7300 an hung on before anyone speaks. What do I do now???,negative,negative,0.9815871
<USER> Many thanks for your reply! <URL>,positive,positive,0.85248554
<USER> Everyone is sorry. Don't have what I need for meeting tomorrow. 140 charac. isn't nearly enough to highlight your shortcomings,negative,negative,0.9954873
<USER> worst customer service experience ever today. Get it together.,negative,negative,0.994882
<USER> next time you promise an ontime departure you should stick to it instead of stuffing us in this sweat box with no air,negative,negative,0.9589331
<USER> we can't all be american airlines I suppose... <URL>,negative,negative,0.92594093
<USER> so was there a winner for #DestinationDragons ???,neutral,neutral,0.91387945
"<USER> My chariot tonight. From this angle it looks like a 787, no? <URL>",neutral,neutral,0.7378596
"<USER>, what do you know? Finally lined up like cattle to board my SW flight (after original departure time) #badcustomerservice",negative,negative,0.80154496
<USER> we appreciate auto rescheduling our Cancelled Flightled flight-- but you have nothing sooner than Tuesday? can fly into alternate loc?,negative,negative,0.9962165
.<USER> in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,negative,negative,0.98883855
<USER> give me tickets to the atlanta show and I'll roadtrip from Canada!! Deal? 😆,neutral,neutral,0.959118
<USER> <USER> trying to speak with an agent about my flight to London tonight but can't get anyone from AA. Can you help?,negative,negative,0.9610614
<USER> cutest salt and pepper shaker ever. Just when I think you guys can't get any better you just do! <URL>,positive,negative,0.8607861
<USER> As a Million Miler I've been delayed plenty. NEVER in the amateurish way<USER> does it. I'd be embarrassed to be affiliated.,negative,negative,0.68322396
"<USER> we're on AA1401 landed at 8:55pm in Miami, but waiting for a gate. Can someone on your team help us out?!",negative,negative,0.9347009
"<USER> Currently on UA862, 20 minutes of the worst turbulence I've ever experienced, and ZERO communication from the flight deck.",negative,negative,0.9988256
<USER> you're my early frontrunner for best airline! #oscars2016,positive,positive,0.9902389
<USER> the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over 10 mins...,negative,negative,0.9985715
"<USER> you bet make this screw up right (for once). Things I need in bag for my job and you have ""grounded"" me today #painandsuffering",negative,negative,0.91406107
<USER> I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp; now there are no comp seats,negative,negative,0.53861696
"<USER> Yeah, try harder. No catering truck in sight. Can we just leave now w/o the food won't eat anyway?",negative,negative,0.97111547
<USER> I need help about a ticket. DM me,neutral,neutral,0.9557983
<USER> your airline also delayed our bags to us for 4 hours &amp; refused to ship them to our local airport #disappointed #stillbagless,negative,negative,0.9988599
<USER> hi! I just bought a flight with united through ebokeers from Paris to Miami. Do I have any chance to check that everything is ok?,neutral,neutral,0.9498979
