text,actual_label,predicted_label
<USER> cleaning a regional jet takes an hour?,negative,negative
"<USER> again HORRIBLE service, again attitude when asked for information, again you make me not want to fly UNITED ever. #platinummember",negative,negative
<USER> I can legitimately say that I would have rather driven cross country than flown on US Airways.,negative,negative
<USER> Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.,negative,neutral
<USER> is there another line I can call when I am on hold for 5 hours? Also how can I get compensated for this loss of time and money?,negative,negative
<USER> where is it coming from? I thought Tampa?,negative,neutral
<USER> soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),negative,negative
<USER> I am trying to change the time of a flight I already purchased and was told I have to pay a $400 change fee. Ridiculous.,negative,negative
<USER> yes I did thank you! They did a great job turning the flight in jan !,positive,positive
<USER> flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.,negative,negative
<USER> #NoService good luck trying to reach a human! Twice sat on hold for over 50 mins... #neveragain,negative,negative
"<USER> spending my birthday night with you, DAL-DCA. Get me home!",negative,negative
<USER> would it kill you to let me know how many minutes I might be on hold?,negative,negative
<USER> Oh I will. #Disney bound. #workhard #playsoon,neutral,neutral
<USER> dispatcher keeps yelling and hung up on me!,negative,negative
<USER> Joni did a great job on flight 5653 to LAX. Thanks for a great flight.,positive,positive
<USER> Understood. Thanks anyway,positive,positive
<USER> checking into a flight on your website is about as easy as asking a bear to shit in a toilet #justsaying,neutral,negative
<USER> That will be the third time I have been called by 800-433-7300 an hung on before anyone speaks. What do I do now???,negative,negative
<USER> Many thanks for your reply! <URL>,positive,positive
<USER> Everyone is sorry. Don't have what I need for meeting tomorrow. 140 charac. isn't nearly enough to highlight your shortcomings,negative,negative
<USER> worst customer service experience ever today. Get it together.,negative,negative
<USER> next time you promise an ontime departure you should stick to it instead of stuffing us in this sweat box with no air,negative,negative
<USER> we can't all be american airlines I suppose... <URL>,negative,negative
<USER> so was there a winner for #DestinationDragons ???,neutral,neutral
"<USER> My chariot tonight. From this angle it looks like a 787, no? <URL>",neutral,neutral
"<USER>, what do you know? Finally lined up like cattle to board my SW flight (after original departure time) #badcustomerservice",negative,negative
<USER> we appreciate auto rescheduling our Cancelled Flightled flight-- but you have nothing sooner than Tuesday? can fly into alternate loc?,negative,negative
.<USER> in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,negative,negative
<USER> give me tickets to the atlanta show and I'll roadtrip from Canada!! Deal? 😆,neutral,neutral
<USER> <USER> trying to speak with an agent about my flight to London tonight but can't get anyone from AA. Can you help?,negative,negative
<USER> cutest salt and pepper shaker ever. Just when I think you guys can't get any better you just do! <URL>,positive,negative
<USER> As a Million Miler I've been delayed plenty. NEVER in the amateurish way<USER> does it. I'd be embarrassed to be affiliated.,negative,negative
"<USER> we're on AA1401 landed at 8:55pm in Miami, but waiting for a gate. Can someone on your team help us out?!",negative,negative
"<USER> Currently on UA862, 20 minutes of the worst turbulence I've ever experienced, and ZERO communication from the flight deck.",negative,negative
<USER> you're my early frontrunner for best airline! #oscars2016,positive,positive
<USER> the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over 10 mins...,negative,negative
"<USER> you bet make this screw up right (for once). Things I need in bag for my job and you have ""grounded"" me today #painandsuffering",negative,negative
<USER> I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp; now there are no comp seats,negative,negative
"<USER> Yeah, try harder. No catering truck in sight. Can we just leave now w/o the food won't eat anyway?",negative,negative
<USER> I need help about a ticket. DM me,neutral,neutral
<USER> your airline also delayed our bags to us for 4 hours &amp; refused to ship them to our local airport #disappointed #stillbagless,negative,negative
<USER> hi! I just bought a flight with united through ebokeers from Paris to Miami. Do I have any chance to check that everything is ok?,neutral,neutral
<USER> Cancelled Flighted and rescheduled. said I'd have to pay $75 for earlier flight at next gate. Today <USER> proactively offered same for $0,negative,negative
<USER> Doesn't have to be same flight 2 and 2 will work also,neutral,negative
<USER> not an issue but I think training &amp; information would help. Great ppl but service needs to switch from individual to group better,negative,negative
<USER> my bday was yesterday and my girl gave birth to my first born and I couldn't get a courtesy flight change from Lynn... THANKS!,negative,neutral
<USER> your pple did a great job w the madness however some of your systems need help. I appreciate the hard work &amp; the push to b better,positive,positive
"<USER> oh I will, AA on speed dial",neutral,neutral
<USER> I will thank you!,positive,positive
<USER> no my flight plans have been delayed until tuesday due to your computer crash,negative,negative
"<USER> I can’t go back to the airport, I’m working, and won’t have time. Are you telling me there is seriously no other way?",negative,negative
<USER> amen!,neutral,neutral
<USER> Got help from a nice lady on the phone in Georgia. Thank you!,positive,positive
<USER> is there a referral program for the Milageplus explorer card?,neutral,neutral
<USER> How is it possible the only way to contact your fraud department is mailing a physical letter? No telephone? No email? REALLY??,negative,negative
“<USER>: Our fleet's on fleek. <URL> #foh,neutral,neutral
<USER> will do! #heart #flying,neutral,neutral
.<USER> received an error online and have been on hold for over 1.5 hours. Completely unacceptable.,negative,negative
<USER> I wrote down the evoucher number. I got rid of the voucher when I purchased air fair,neutral,negative
<USER> good job at CLE .. TPA on schedule ... 4 to 5 inches of snow ! <URL>,positive,neutral
<USER> experience exceptional service from Cherry at #DenverAirport. #GreatService. #professionalism,positive,positive
<USER> Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp! <URL>,negative,negative
"<USER> trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?",negative,negative
<USER> after 4 hours of delays you did make a nice offer for rescheduling me the next day... but...,negative,negative
"<USER> first you had a good idea thatthis would happen and did not Cancelled Flight it earlier, then very amateurish that there was no plan.",negative,negative
“<USER>: Our fleet's on fleek. <URL> <USER> new fav airline,positive,neutral
<USER> ...and how does one obtain this companion pass?,neutral,neutral
<USER> unhappy with your new mileage rules :( - was my main reason to keep flying united. Will have to take my business elsewhere,negative,negative
<USER> I figured the streaming wouldn't work per the TOS but just the <USER> site is taking longer than 5 minutes to load,negative,negative
<USER> We don't mind the fee! We were told we can't change name on ticket at all.,negative,negative
<USER> will we be able to watch the Oscars on our flight tomorrow?,neutral,neutral
<USER> bag just delivered and items have been stolen. At first look - my Kate spade bag and bottle of spiced rum! Wtf!!,negative,negative
“<USER>: <USER> Hmmm... how does the Caribbean sound? <URL> ^LD” WARM THANKS!,positive,neutral
