dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification,suite_group,seed,train_limit,run_dir
anneal,tabiclv2,1,j1_b_then_a,0.8226324010703963,0.351949244856248,0.1241122624146943,0.2800840530053018,0.5518095257188405,0.0140933550739015,0.110697915014942,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,1,j2_a_then_b,0.8091688697891319,0.3471162478247958,0.1265540796045617,0.2317369223014678,0.5548855746550247,0.0455218188507904,0.110697915014942,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,1,independent,0.7968316431992014,0.342071254629957,0.1583520578271278,0.2542832951341072,0.5425483480650943,4.00551292844718e-17,0.110697915014942,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,1,arithmetic,0.8055353550294184,0.3434273787480517,0.1248161059496335,0.2557867029288144,0.5453480465706839,0.0298075869623459,0.110697915014942,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,1,geometric,0.7975720921200242,0.3418432801608405,0.1304789977886867,0.2505010198642868,0.5400539582611406,0.0292220561407774,0.110697915014942,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,1,hard_core,0.7910616371875331,0.3398153802994212,0.1296362990898196,0.2485132891224387,0.5367783420537059,1.0600997702973468e-13,0.110697915014942,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,1,soft_core_lambda_1,0.7904708744672122,0.3395728348425542,0.1044404967010268,0.2478389842009074,0.5361229102330602,0.0147889411633323,0.110697915014942,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,1,selective_core,0.7975720921200242,0.3418432801608405,0.1304789977886867,0.2505010198642868,0.5400539582611406,0.0292220561407774,0.110697915014942,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,2,j1_b_then_a,0.7845852654241456,0.3777993400801221,0.0924430316934748,0.1518877208774429,0.6285554247179198,0.0162054032499247,0.1039428185329428,soft,0.0,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,2,j2_a_then_b,0.7753468227430284,0.3733750215840306,0.1095033762410241,0.140168267827163,0.6217208217819965,0.0419046899114791,0.1039428185329428,soft,0.0,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,2,independent,0.7863235455077346,0.3786387441957188,0.0876825345916932,0.1536260009610318,0.6326975445467027,3.676928995872535e-17,0.1039428185329428,soft,0.0,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,2,arithmetic,0.7724933323154317,0.3713150412462618,0.0899960400168027,0.1454777747832175,0.6182612804601422,0.0290550465807018,0.1039428185329428,soft,0.0,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,2,geometric,0.7614804716321502,0.3679817106183827,0.0864133025028232,0.1396725697072851,0.613588086192584,0.0284938611396825,0.1039428185329428,soft,0.0,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,2,hard_core,0.7811110662488487,0.3777950869397382,0.0780525426871739,0.148413521702146,0.6274850652881168,3.164228682500471e-13,0.1039428185329428,soft,0.0,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
anneal,tabiclv2,2,soft_core_lambda_1,0.7665627970235508,0.3709081465275215,0.0634402659228205,0.1424645299454262,0.6163509778838436,0.0145620743584606,0.1039428185329428,soft,0.0,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked",context,23,64,D:\core-tfm\results\core_tfm_submission_full_v1\context\seed_23_train_64
