dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
anneal,tabiclv2,1,j1_b_then_a,0.8226324010703963,0.351949244856248,0.1241122624146943,0.2800840530053018,0.5518095257188405,0.0140933550739015,0.110697915014942,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,1,j2_a_then_b,0.8091688697891319,0.3471162478247958,0.1265540796045617,0.2317369223014678,0.5548855746550247,0.0455218188507904,0.110697915014942,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,1,independent,0.7968316431992014,0.342071254629957,0.1583520578271278,0.2542832951341072,0.5425483480650943,4.00551292844718e-17,0.110697915014942,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,1,arithmetic,0.8055353550294184,0.3434273787480517,0.1248161059496335,0.2557867029288144,0.5453480465706839,0.0298075869623459,0.110697915014942,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,1,geometric,0.7975720921200242,0.3418432801608405,0.1304789977886867,0.2505010198642868,0.5400539582611406,0.0292220561407774,0.110697915014942,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,1,hard_core,0.7910616371875331,0.3398153802994212,0.1296362990898196,0.2485132891224387,0.5367783420537059,1.0600997702973468e-13,0.110697915014942,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,1,soft_core_lambda_1,0.7904708744672122,0.3395728348425542,0.1044404967010268,0.2478389842009074,0.5361229102330602,0.0147889411633323,0.110697915014942,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,1,selective_core,0.7975720921200242,0.3418432801608405,0.1304789977886867,0.2505010198642868,0.5400539582611406,0.0292220561407774,0.110697915014942,geometric,0.5,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,2,j1_b_then_a,0.7845852654241456,0.3777993400801221,0.0924430316934748,0.1518877208774429,0.6285554247179198,0.0162054032499247,0.1039428185329428,soft,0.0,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,2,j2_a_then_b,0.7753468227430284,0.3733750215840306,0.1095033762410241,0.140168267827163,0.6217208217819965,0.0419046899114791,0.1039428185329428,soft,0.0,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,2,independent,0.7863235455077346,0.3786387441957188,0.0876825345916932,0.1536260009610318,0.6326975445467027,3.676928995872535e-17,0.1039428185329428,soft,0.0,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,2,arithmetic,0.7724933323154317,0.3713150412462618,0.0899960400168027,0.1454777747832175,0.6182612804601422,0.0290550465807018,0.1039428185329428,soft,0.0,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,2,geometric,0.7614804716321502,0.3679817106183827,0.0864133025028232,0.1396725697072851,0.613588086192584,0.0284938611396825,0.1039428185329428,soft,0.0,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,2,hard_core,0.7811110662488487,0.3777950869397382,0.0780525426871739,0.148413521702146,0.6274850652881168,3.164228682500471e-13,0.1039428185329428,soft,0.0,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,2,soft_core_lambda_1,0.7665627970235508,0.3709081465275215,0.0634402659228205,0.1424645299454262,0.6163509778838436,0.0145620743584606,0.1039428185329428,soft,0.0,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,2,selective_core,0.7674930281675263,0.3712611722894202,0.0725799128720487,0.1431088560802675,0.6138523335799001,0.0117509023707942,0.1039428185329428,soft,0.0,3.0,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,3,j1_b_then_a,0.8433006147079111,0.4254262251795699,0.1337452717554863,0.189204518962537,0.6377891165354711,0.027099644639925,0.1214964579707713,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,3,j2_a_then_b,0.7814308283691234,0.3902807275730658,0.1223353299761418,0.1684157113108504,0.6040380462160813,0.0441802737315727,0.1214964579707713,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,3,independent,0.831488877898416,0.416925759385771,0.1248269927061806,0.177392782153042,0.6540960957453741,4.0567739727515807e-17,0.1214964579707713,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,3,arithmetic,0.7966018556628651,0.4016729826419143,0.1206579425611059,0.1749103222454451,0.6091557862696972,0.0356399591857489,0.1214964579707713,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,3,geometric,0.7917940234393077,0.3998079356837374,0.1265574703572851,0.1703804240915584,0.6087470529888025,0.0357962339172967,0.1214964579707713,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,3,hard_core,0.821462261921483,0.4127919514537144,0.1175587894013317,0.167366166176109,0.6440694797682829,4.6870471931902753e-14,0.1214964579707713,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,3,soft_core_lambda_1,0.8010690385891888,0.403972650208414,0.1349766361941292,0.1676476115218485,0.6217727295903908,0.0183567356341498,0.1214964579707713,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,3,selective_core,0.7966018556628651,0.4016729826419143,0.1206579425611059,0.1749103222454451,0.6091557862696972,0.0356399591857489,0.1214964579707713,arithmetic,,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,4,j1_b_then_a,0.834774188441576,0.348194845195419,0.0983187406836205,0.1928892742703888,0.6448763575110064,0.0162884057225559,0.1122943511852488,soft,1.0,0.3,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,4,j2_a_then_b,0.8336860526963852,0.3443297258890743,0.0889233768540841,0.1702747902744826,0.66290224797079,0.0424428855405898,0.1122943511852488,soft,1.0,0.3,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,4,independent,0.8126687188967823,0.3397405745817976,0.0832381077702899,0.1707838047255951,0.6418849141711871,3.869109521948205e-17,0.1122943511852488,soft,1.0,0.3,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,4,arithmetic,0.8252880098598165,0.3403722524622857,0.1099308916584674,0.1802408951197721,0.6461221665847627,0.0293656456315728,0.1122943511852488,soft,1.0,0.3,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,4,geometric,0.8100261903436407,0.3341973841746743,0.1081144418771824,0.169152366462563,0.6427800802917949,0.0272633823722666,0.1122943511852488,soft,1.0,0.3,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,4,hard_core,0.8212735055882701,0.3357025940641919,0.0831000732317108,0.1793885914170828,0.6504897008628245,4.560876244464386e-14,0.1122943511852488,soft,1.0,0.3,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,4,soft_core_lambda_1,0.8101943928272171,0.3320864005594887,0.106965597327434,0.1719881480486677,0.6433942190135888,0.0139777356260139,0.1122943511852488,soft,1.0,0.3,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,4,selective_core,0.8275557692960656,0.344321138815113,0.1014948452862089,0.1861469730279189,0.6449944034509368,0.0122149510429368,0.1122943511852488,soft,1.0,0.3,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
anneal,tabiclv2,5,j1_b_then_a,0.7478310625452496,0.3470741442689011,0.0951637186113678,0.2052961902380335,0.5267090902377061,0.0170573667318466,0.0827224915341844,geometric,0.0,,64,13,128,"joint(A,B); seed=23; train-class coverage checked"
