dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion
anneal,tabiclv2,1,raw_only,j2,0.5,,0.8091688697891319,0.0455218188507904
anneal,tabiclv2,1,pool_only,geometric,0.5,,0.7975720921200242,0.0292220561407774
anneal,tabiclv2,1,repair_only,soft,0.5,0.03,0.7969572209017939,0.0283784100584976
anneal,tabiclv2,1,full,geometric,0.5,,0.7975720921200242,0.0292220561407774
anneal,tabiclv2,2,raw_only,j2,0.5,,0.7753468227430284,0.0419046899114791
anneal,tabiclv2,2,pool_only,geometric,0.0,,0.7753468227430285,0.0419046899114791
anneal,tabiclv2,2,repair_only,soft,0.0,3.0,0.7674930281675263,0.0117509023707942
anneal,tabiclv2,2,full,soft,0.0,3.0,0.7674930281675263,0.0117509023707942
anneal,tabiclv2,3,raw_only,j2,0.5,,0.7814308283691234,0.0441802737315727
anneal,tabiclv2,3,pool_only,arithmetic,0.5,,0.7966018556628651,0.0356399591857489
anneal,tabiclv2,3,repair_only,soft,0.25,0.03,0.7816377921985118,0.0388882879643491
anneal,tabiclv2,3,full,arithmetic,0.5,,0.7966018556628651,0.0356399591857489
anneal,tabiclv2,4,raw_only,j1,0.5,,0.834774188441576,0.0162884057225559
anneal,tabiclv2,4,pool_only,geometric,1.0,,0.834774188441576,0.0162884057225559
anneal,tabiclv2,4,repair_only,soft,1.0,0.3,0.8275557692960656,0.0122149510429368
anneal,tabiclv2,4,full,soft,1.0,0.3,0.8275557692960656,0.0122149510429368
anneal,tabiclv2,5,raw_only,j2,0.5,,0.7393200362733243,0.0289597935770442
anneal,tabiclv2,5,pool_only,geometric,0.0,,0.7393200362733244,0.0289597935770442
anneal,tabiclv2,5,repair_only,soft,0.0,0.03,0.7387693341218962,0.0282235843750894
anneal,tabiclv2,5,full,geometric,0.0,,0.7393200362733244,0.0289597935770442
anneal,tabpfn3,1,raw_only,j2,0.5,,0.875084346530549,0.0124863190178826
anneal,tabpfn3,1,pool_only,geometric,0.5,,0.8885405279164015,0.0090082361271875
anneal,tabpfn3,1,repair_only,soft,0.5,0.03,0.8884876223718285,0.0087504793343437
anneal,tabpfn3,1,full,geometric,0.5,,0.8885405279164015,0.0090082361271875
anneal,tabpfn3,2,raw_only,j1,0.5,,0.7687925887457574,0.0099304191016197
anneal,tabpfn3,2,pool_only,geometric,0.75,,0.7633899038931597,0.0110292348943219
anneal,tabpfn3,2,repair_only,soft,0.75,0.03,0.7633323290708343,0.0106889350620217
anneal,tabpfn3,2,full,geometric,0.75,,0.7633899038931597,0.0110292348943219
anneal,tabpfn3,3,raw_only,j1,0.5,,0.9052668208786292,0.0081986283753674
anneal,tabpfn3,3,pool_only,geometric,1.0,,0.9052668208786292,0.0081986283753674
anneal,tabpfn3,3,repair_only,soft,1.0,0.03,0.9053692458554442,0.0079729979023165
anneal,tabpfn3,3,full,j1,0.5,,0.9052668208786292,0.0081986283753674
anneal,tabpfn3,4,raw_only,j1,0.5,,0.8090566060507302,0.0102295673955781
anneal,tabpfn3,4,pool_only,geometric,1.0,,0.8090566060507303,0.0102295673955781
anneal,tabpfn3,4,repair_only,soft,1.0,0.03,0.8094529664849831,0.0099541899900918
anneal,tabpfn3,4,full,j1,0.5,,0.8090566060507302,0.0102295673955781
anneal,tabpfn3,5,raw_only,j2,0.5,,0.6912967997298893,0.0168020868257633
anneal,tabpfn3,5,pool_only,geometric,0.0,,0.6912967997298892,0.0168020868257633
anneal,tabpfn3,5,repair_only,soft,0.0,1.0,0.6896691260261291,0.0093224181098238
anneal,tabpfn3,5,full,soft,0.0,1.0,0.6896691260261291,0.0093224181098238
anneal,catboost,1,raw_only,j1,0.5,,1.7752834228868069,0.014434374576557
anneal,catboost,1,pool_only,geometric,1.0,,1.7752834228868069,0.0144343745765571
anneal,catboost,1,repair_only,soft,1.0,0.03,1.776815968034679,0.0139988834893144
anneal,catboost,1,full,j1,0.5,,1.7752834228868069,0.014434374576557
anneal,catboost,2,raw_only,j1,0.5,,1.6848342766750606,0.0237436041146138
anneal,catboost,2,pool_only,arithmetic,0.5,,1.6921542487614647,0.0395239559134032
anneal,catboost,2,repair_only,soft,0.75,0.03,1.6860873511147672,0.0308503289184635
anneal,catboost,2,full,arithmetic,0.5,,1.6921542487614647,0.0395239559134032
anneal,catboost,3,raw_only,j1,0.5,,1.8875174742532832,0.0288784347277948
anneal,catboost,3,pool_only,geometric,1.0,,1.8875174742532832,0.0288784347277948
anneal,catboost,3,repair_only,soft,1.0,1.0,1.9273838194750488,0.0136893574719424
anneal,catboost,3,full,soft,1.0,1.0,1.9273838194750488,0.0136893574719424
anneal,catboost,4,raw_only,j2,0.5,,1.8860225568890865,0.0568428767975333
anneal,catboost,4,pool_only,geometric,0.0,,1.8860225568890865,0.0568428767975334
anneal,catboost,4,repair_only,soft,0.0,0.03,1.8817630989995244,0.055126907261544
anneal,catboost,4,full,j2,0.5,,1.8860225568890865,0.0568428767975333
anneal,catboost,5,raw_only,j1,0.5,,1.831049332417774,0.0234423825654844
anneal,catboost,5,pool_only,geometric,1.0,,1.8310493324177743,0.0234423825654845
anneal,catboost,5,repair_only,soft,1.0,0.03,1.829540436249446,0.0228244780625243
anneal,catboost,5,full,j1,0.5,,1.831049332417774,0.0234423825654844
diamonds,tabiclv2,1,raw_only,j1,0.5,,3.18394986578177,0.065839533852875
diamonds,tabiclv2,1,pool_only,geometric,0.75,,3.112681053933512,0.0673140228547653
diamonds,tabiclv2,1,repair_only,soft,1.0,10.0,3.211609387025062,0.0069235658743974
diamonds,tabiclv2,1,full,soft,1.0,10.0,3.211609387025062,0.0069235658743974
diamonds,tabiclv2,2,raw_only,j1,0.5,,2.8694302137989585,0.0354310627725956
diamonds,tabiclv2,2,pool_only,geometric,1.0,,2.8694302137989585,0.0354310627725956
diamonds,tabiclv2,2,repair_only,soft,1.0,0.03,2.869354298622972,0.0344533691772466
diamonds,tabiclv2,2,full,geometric,1.0,,2.8694302137989585,0.0354310627725956
diamonds,tabiclv2,3,raw_only,j2,0.5,,2.9036528055839472,0.0812902975779301
diamonds,tabiclv2,3,pool_only,geometric,0.0,,2.9036528055839472,0.08129029757793
diamonds,tabiclv2,3,repair_only,soft,0.0,0.03,2.9017850581768663,0.0791365720924843
diamonds,tabiclv2,3,full,j2,0.5,,2.9036528055839472,0.0812902975779301
diamonds,tabiclv2,4,raw_only,j2,0.5,,3.098211030906461,0.0955949808690247
diamonds,tabiclv2,4,pool_only,arithmetic,0.5,,3.026614518412293,0.0626155178421757
diamonds,tabiclv2,4,repair_only,soft,0.25,0.03,3.0534062456693447,0.0770372714998441
diamonds,tabiclv2,4,full,arithmetic,0.5,,3.026614518412293,0.0626155178421757
diamonds,tabiclv2,5,raw_only,j1,0.5,,3.196186433340939,0.0362858143593044
diamonds,tabiclv2,5,pool_only,arithmetic,0.5,,3.1661581302182045,0.0585191929768173
diamonds,tabiclv2,5,repair_only,soft,0.0,3.0,3.1833688270275884,0.0215689042370803
diamonds,tabiclv2,5,full,arithmetic,0.5,,3.1661581302182045,0.0585191929768173
diamonds,tabpfn3,1,raw_only,j1,0.5,,2.889555849013972,0.0335068402899493
diamonds,tabpfn3,1,pool_only,geometric,1.0,,2.889555849013973,0.0335068402899493
diamonds,tabpfn3,1,repair_only,hard,1.0,,2.8477567157909025,1.6241502926175405e-13
diamonds,tabpfn3,1,full,hard,1.0,,2.8477567157909025,1.6241502926175405e-13
diamonds,tabpfn3,2,raw_only,j1,0.5,,2.831051087532752,0.0093910810920113
diamonds,tabpfn3,2,pool_only,geometric,1.0,,2.831051087532752,0.0093910810920113
diamonds,tabpfn3,2,repair_only,hard,0.0,,2.824257266059936,5.1233276235049567e-14
diamonds,tabpfn3,2,full,hard,0.0,,2.824257266059936,5.1233276235049567e-14
diamonds,tabpfn3,3,raw_only,j1,0.5,,2.782367585920732,0.0102494945884956
diamonds,tabpfn3,3,pool_only,geometric,1.0,,2.7823675859207326,0.0102494945884957
diamonds,tabpfn3,3,repair_only,soft,1.0,0.03,2.782340094115765,0.0099530017328605
diamonds,tabpfn3,3,full,j1,0.5,,2.782367585920732,0.0102494945884956
diamonds,tabpfn3,4,raw_only,j2,0.5,,2.879926732374179,0.0436302577423232
diamonds,tabpfn3,4,pool_only,geometric,0.0,,2.87992673237418,0.0436302577423232
diamonds,tabpfn3,4,repair_only,soft,0.0,0.03,2.876748004121,0.0423650644355453
diamonds,tabpfn3,4,full,j2,0.5,,2.879926732374179,0.0436302577423232
diamonds,tabpfn3,5,raw_only,j1,0.5,,3.018524336617668,0.0154090583112171
diamonds,tabpfn3,5,pool_only,geometric,1.0,,3.018524336617668,0.0154090583112171
diamonds,tabpfn3,5,repair_only,soft,1.0,3.0,3.022824869948164,0.0040069153925228
diamonds,tabpfn3,5,full,soft,1.0,3.0,3.022824869948164,0.0040069153925228
diamonds,catboost,1,raw_only,j2,0.5,,3.055579363764064,0.039822595903408
diamonds,catboost,1,pool_only,geometric,0.0,,3.055579363764064,0.039822595903408
diamonds,catboost,1,repair_only,hard,1.0,,3.063923328914628,7.248251613712134e-13
diamonds,catboost,1,full,hard,1.0,,3.063923328914628,7.248251613712134e-13
diamonds,catboost,2,raw_only,j2,0.5,,3.1236435648440666,0.0403992832885886
diamonds,catboost,2,pool_only,geometric,0.0,,3.1236435648440666,0.0403992832885886
diamonds,catboost,2,repair_only,soft,0.0,0.03,3.122888109595188,0.0393605908842344
diamonds,catboost,2,full,j2,0.5,,3.1236435648440666,0.0403992832885886
diamonds,catboost,3,raw_only,j2,0.5,,3.060181392801148,0.038046591651716
diamonds,catboost,3,pool_only,geometric,0.0,,3.060181392801148,0.038046591651716
diamonds,catboost,3,repair_only,hard,0.0,,3.0717316138424664,1.6911413946735928e-13
diamonds,catboost,3,full,hard,0.0,,3.0717316138424664,1.6911413946735928e-13
diamonds,catboost,4,raw_only,j2,0.5,,3.115537257882256,0.0228806373901593
diamonds,catboost,4,pool_only,geometric,0.0,,3.115537257882256,0.0228806373901593
diamonds,catboost,4,repair_only,soft,0.0,0.03,3.11498720317576,0.0222396656451882
diamonds,catboost,4,full,j2,0.5,,3.115537257882256,0.0228806373901593
diamonds,catboost,5,raw_only,j1,0.5,,3.12047028029796,0.0346164919870765
diamonds,catboost,5,pool_only,geometric,0.75,,3.112303450868424,0.0339869843474582
diamonds,catboost,5,repair_only,hard,1.0,,3.120282350124381,1.0989751047119772e-12
diamonds,catboost,5,full,hard,1.0,,3.120282350124381,1.0989751047119772e-12
car,tabiclv2,1,raw_only,j1,0.5,,1.5540554423670527,0.0311811021145253
car,tabiclv2,1,pool_only,geometric,1.0,,1.554055442367053,0.0311811021145253
car,tabiclv2,1,repair_only,soft,1.0,0.3,1.5544106480898008,0.0278075112224288
car,tabiclv2,1,full,soft,1.0,0.3,1.5544106480898008,0.0278075112224288
car,tabiclv2,2,raw_only,j1,0.5,,1.604898472306029,0.0369292183791352
car,tabiclv2,2,pool_only,geometric,1.0,,1.6048984723060284,0.0369292183791353
car,tabiclv2,2,repair_only,soft,1.0,0.03,1.607156200427397,0.0364320650261196
car,tabiclv2,2,full,j1,0.5,,1.604898472306029,0.0369292183791352
car,tabiclv2,3,raw_only,j2,0.5,,1.591333363461843,0.0452286017192331
car,tabiclv2,3,pool_only,geometric,0.25,,1.5597896426602895,0.0453692349661192
car,tabiclv2,3,repair_only,hard,1.0,,1.6631394537067,1.8087747252325614e-13
car,tabiclv2,3,full,hard,1.0,,1.6631394537067,1.8087747252325614e-13
car,tabiclv2,4,raw_only,j1,0.5,,1.4839883137358822,0.0188095631989628
car,tabiclv2,4,pool_only,geometric,1.0,,1.4839883137358822,0.0188095631989628
car,tabiclv2,4,repair_only,soft,1.0,0.03,1.4838074157304837,0.0185587952171263
car,tabiclv2,4,full,j1,0.5,,1.4839883137358822,0.0188095631989628
