dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
anneal,tabiclv2,1,0.25,8,0.8091688697891319,j2_a_then_b,,
anneal,tabiclv2,1,0.5,8,0.8091688697891319,j2_a_then_b,,
anneal,tabiclv2,1,1.0,13,0.7975720921200242,geometric,0.5,
anneal,tabiclv2,2,0.25,8,0.7638112859032133,soft,0.0,1.0
anneal,tabiclv2,2,0.5,8,0.7638112859032133,soft,0.0,1.0
anneal,tabiclv2,2,1.0,13,0.7674930281675263,soft,0.0,3.0
anneal,tabiclv2,3,0.25,8,0.7814308283691234,j2_a_then_b,,
anneal,tabiclv2,3,0.5,8,0.7814308283691234,j2_a_then_b,,
anneal,tabiclv2,3,1.0,13,0.7966018556628651,arithmetic,,
anneal,tabiclv2,4,0.25,8,0.8275557692960656,soft,1.0,0.3
anneal,tabiclv2,4,0.5,8,0.8275557692960656,soft,1.0,0.3
anneal,tabiclv2,4,1.0,13,0.8275557692960656,soft,1.0,0.3
anneal,tabiclv2,5,0.25,8,0.7393200362733243,j2_a_then_b,,
anneal,tabiclv2,5,0.5,8,0.7393200362733243,j2_a_then_b,,
anneal,tabiclv2,5,1.0,13,0.7393200362733244,geometric,0.0,
anneal,tabpfn3,1,0.25,8,0.8774832715794729,mpr,0.0,
anneal,tabpfn3,1,0.5,8,0.8774832715794729,mpr,0.0,
anneal,tabpfn3,1,1.0,13,0.8885405279164015,geometric,0.5,
anneal,tabpfn3,2,0.25,8,0.7687925887457574,j1_b_then_a,,
anneal,tabpfn3,2,0.5,8,0.7687925887457574,j1_b_then_a,,
anneal,tabpfn3,2,1.0,13,0.7633899038931597,geometric,0.75,
anneal,tabpfn3,3,0.25,8,0.9124480528287912,mpr,1.0,
anneal,tabpfn3,3,0.5,8,0.9124480528287912,mpr,1.0,
anneal,tabpfn3,3,1.0,13,0.9052668208786292,j1_b_then_a,,
anneal,tabpfn3,4,0.25,8,0.8090566060507302,j1_b_then_a,,
anneal,tabpfn3,4,0.5,8,0.8090566060507302,j1_b_then_a,,
anneal,tabpfn3,4,1.0,13,0.8090566060507302,j1_b_then_a,,
anneal,tabpfn3,5,0.25,8,0.6912967997298893,j2_a_then_b,,
anneal,tabpfn3,5,0.5,8,0.6912967997298893,j2_a_then_b,,
anneal,tabpfn3,5,1.0,13,0.6896691260261291,soft,0.0,1.0
anneal,catboost,1,0.25,8,1.8400759246804328,mpr,0.0,
anneal,catboost,1,0.5,8,1.8400759246804328,mpr,0.0,
anneal,catboost,1,1.0,13,1.7752834228868069,j1_b_then_a,,
