dataset,model,fold,family,family_size_observed,oracle_method_within_family,oracle_nll_within_family
anneal,catboost,1,fallback,1,arithmetic,0.8573308579755723
anneal,catboost,1,raw_pool,4,geometric,0.8530567643915193
anneal,catboost,1,repair,4,soft_core_lambda_1,0.8505486478318981
anneal,catboost,1,full_archived,7,soft_core_lambda_1,0.8505486478318981
anneal,catboost,2,fallback,1,arithmetic,0.8123078355993876
anneal,catboost,2,raw_pool,4,j1_b_then_a,0.7783173790630591
anneal,catboost,2,repair,4,hard_core,0.8040448036300171
anneal,catboost,2,full_archived,7,j1_b_then_a,0.7783173790630591
anneal,catboost,3,fallback,1,arithmetic,0.7522927910197361
anneal,catboost,3,raw_pool,4,j2_a_then_b,0.7320461708487092
anneal,catboost,3,repair,4,hard_core,0.7384855934829815
anneal,catboost,3,full_archived,7,j2_a_then_b,0.7320461708487092
anneal,catboost,4,fallback,1,arithmetic,1.053739553806003
anneal,catboost,4,raw_pool,4,geometric,1.043128242504416
anneal,catboost,4,repair,4,soft_core_lambda_1,1.0388125528189969
anneal,catboost,4,full_archived,7,soft_core_lambda_1,1.0388125528189969
anneal,catboost,5,fallback,1,arithmetic,0.8984344505676349
anneal,catboost,5,raw_pool,4,j2_a_then_b,0.8690462185553849
anneal,catboost,5,repair,4,geometric,0.895556961281575
anneal,catboost,5,full_archived,7,j2_a_then_b,0.8690462185553849
anneal,tabiclv2,1,fallback,1,arithmetic,0.4330759893952801
anneal,tabiclv2,1,raw_pool,4,arithmetic,0.4330759893952801
anneal,tabiclv2,1,repair,4,arithmetic,0.4330759893952801
anneal,tabiclv2,1,full_archived,7,arithmetic,0.4330759893952801
anneal,tabiclv2,2,fallback,1,arithmetic,0.3116058847165233
anneal,tabiclv2,2,raw_pool,4,j1_b_then_a,0.3076427293843443
anneal,tabiclv2,2,repair,4,geometric,0.308582738708437
anneal,tabiclv2,2,full_archived,7,j1_b_then_a,0.3076427293843443
anneal,tabiclv2,3,fallback,1,arithmetic,0.221218774258279
anneal,tabiclv2,3,raw_pool,4,geometric,0.2198616060709016
anneal,tabiclv2,3,repair,4,geometric,0.2198616060709016
anneal,tabiclv2,3,full_archived,7,geometric,0.2198616060709016
anneal,tabiclv2,4,fallback,1,arithmetic,0.4989184554119495
anneal,tabiclv2,4,raw_pool,4,j2_a_then_b,0.4932314890133299
anneal,tabiclv2,4,repair,4,arithmetic,0.4989184554119495
anneal,tabiclv2,4,full_archived,7,j2_a_then_b,0.4932314890133299
anneal,tabiclv2,5,fallback,1,arithmetic,0.3050744955484277
anneal,tabiclv2,5,raw_pool,4,j2_a_then_b,0.293983622038344
anneal,tabiclv2,5,repair,4,geometric,0.3048538504263468
anneal,tabiclv2,5,full_archived,7,j2_a_then_b,0.293983622038344
anneal,tabpfn3,1,fallback,1,arithmetic,0.4466732723303235
anneal,tabpfn3,1,raw_pool,4,j1_b_then_a,0.4371185801198635
anneal,tabpfn3,1,repair,4,arithmetic,0.4466732723303235
anneal,tabpfn3,1,full_archived,7,j1_b_then_a,0.4371185801198635
anneal,tabpfn3,2,fallback,1,arithmetic,0.3416946958167661
anneal,tabpfn3,2,raw_pool,4,j1_b_then_a,0.3404503121721343
anneal,tabpfn3,2,repair,4,geometric,0.340537620382131
anneal,tabpfn3,2,full_archived,7,j1_b_then_a,0.3404503121721343
anneal,tabpfn3,3,fallback,1,arithmetic,0.2437307801551689
anneal,tabpfn3,3,raw_pool,4,geometric,0.2420456139765762
anneal,tabpfn3,3,repair,4,geometric,0.2420456139765762
anneal,tabpfn3,3,full_archived,7,geometric,0.2420456139765762
anneal,tabpfn3,4,fallback,1,arithmetic,0.5099704286878282
anneal,tabpfn3,4,raw_pool,4,j2_a_then_b,0.4960125045653331
anneal,tabpfn3,4,repair,4,geometric,0.5085492219986909
anneal,tabpfn3,4,full_archived,7,j2_a_then_b,0.4960125045653331
anneal,tabpfn3,5,fallback,1,arithmetic,0.303429874915826
anneal,tabpfn3,5,raw_pool,4,j2_a_then_b,0.2957162741221314
anneal,tabpfn3,5,repair,4,arithmetic,0.303429874915826
anneal,tabpfn3,5,full_archived,7,j2_a_then_b,0.2957162741221314
car,catboost,1,fallback,1,arithmetic,1.6136418327485793
car,catboost,1,raw_pool,4,j1_b_then_a,1.588270437699967
car,catboost,1,repair,4,hard_core,1.5988843636478494
car,catboost,1,full_archived,7,j1_b_then_a,1.588270437699967
car,catboost,2,fallback,1,arithmetic,1.5632158504551386
car,catboost,2,raw_pool,4,j2_a_then_b,1.55206207294854
car,catboost,2,repair,4,hard_core,1.55108650667916
car,catboost,2,full_archived,7,hard_core,1.55108650667916
car,catboost,3,fallback,1,arithmetic,1.7004275971531195
car,catboost,3,raw_pool,4,j1_b_then_a,1.686189996690296
car,catboost,3,repair,4,soft_core_lambda_1,1.6926818141706224
car,catboost,3,full_archived,7,j1_b_then_a,1.686189996690296
car,catboost,4,fallback,1,arithmetic,1.661261997128542
car,catboost,4,raw_pool,4,geometric,1.6604161284497572
car,catboost,4,repair,4,hard_core,1.6513762505762228
car,catboost,4,full_archived,7,hard_core,1.6513762505762228
car,catboost,5,fallback,1,arithmetic,1.507041806143268
car,catboost,5,raw_pool,4,j1_b_then_a,1.4897780252672073
car,catboost,5,repair,4,hard_core,1.4943684251946925
car,catboost,5,full_archived,7,selective_core,1.488487524377324
car,tabiclv2,1,fallback,1,arithmetic,1.3210145962027688
car,tabiclv2,1,raw_pool,4,j1_b_then_a,1.3066759437840672
car,tabiclv2,1,repair,4,geometric,1.3140200171335552
car,tabiclv2,1,full_archived,7,j1_b_then_a,1.3066759437840672
car,tabiclv2,2,fallback,1,arithmetic,1.2646294557311712
car,tabiclv2,2,raw_pool,4,j1_b_then_a,1.2605630474602436
car,tabiclv2,2,repair,4,geometric,1.2608662498751957
car,tabiclv2,2,full_archived,7,j1_b_then_a,1.2605630474602436
car,tabiclv2,3,fallback,1,arithmetic,1.2645004140327785
car,tabiclv2,3,raw_pool,4,j1_b_then_a,1.2232377131311667
car,tabiclv2,3,repair,4,geometric,1.2551845847410603
car,tabiclv2,3,full_archived,7,j1_b_then_a,1.2232377131311667
car,tabiclv2,4,fallback,1,arithmetic,1.2544190542192803
car,tabiclv2,4,raw_pool,4,j1_b_then_a,1.2435949684641243
car,tabiclv2,4,repair,4,geometric,1.2490863631641247
car,tabiclv2,4,full_archived,7,j1_b_then_a,1.2435949684641243
car,tabiclv2,5,fallback,1,arithmetic,1.257735309298777
car,tabiclv2,5,raw_pool,4,j1_b_then_a,1.2313805412344865
car,tabiclv2,5,repair,4,geometric,1.2565206749599875
car,tabiclv2,5,full_archived,7,j1_b_then_a,1.2313805412344865
car,tabpfn3,1,fallback,1,arithmetic,1.3284465270997128
car,tabpfn3,1,raw_pool,4,j1_b_then_a,1.304720130149433
car,tabpfn3,1,repair,4,geometric,1.3230526747511675
car,tabpfn3,1,full_archived,7,j1_b_then_a,1.304720130149433
car,tabpfn3,2,fallback,1,arithmetic,1.3037716117604026
car,tabpfn3,2,raw_pool,4,j1_b_then_a,1.2816778475080668
car,tabpfn3,2,repair,4,geometric,1.295874228308864
car,tabpfn3,2,full_archived,7,j1_b_then_a,1.2816778475080668
car,tabpfn3,3,fallback,1,arithmetic,1.3004850051333985
car,tabpfn3,3,raw_pool,4,j1_b_then_a,1.233963553581495
car,tabpfn3,3,repair,4,geometric,1.286706488559176
car,tabpfn3,3,full_archived,7,j1_b_then_a,1.233963553581495
car,tabpfn3,4,fallback,1,arithmetic,1.270040371918622
car,tabpfn3,4,raw_pool,4,j1_b_then_a,1.2384817656820866
car,tabpfn3,4,repair,4,geometric,1.2617246062150196
car,tabpfn3,4,full_archived,7,j1_b_then_a,1.2384817656820866
car,tabpfn3,5,fallback,1,arithmetic,1.2673381070621597
car,tabpfn3,5,raw_pool,4,j1_b_then_a,1.2447479429323358
car,tabpfn3,5,repair,4,geometric,1.263777886355958
car,tabpfn3,5,full_archived,7,j1_b_then_a,1.2447479429323358
credit,catboost,1,fallback,1,arithmetic,1.7324129669605064
credit,catboost,1,raw_pool,4,j2_a_then_b,1.725384152406083
credit,catboost,1,repair,4,soft_core_lambda_1,1.731170297095407
credit,catboost,1,full_archived,7,j2_a_then_b,1.725384152406083
credit,catboost,2,fallback,1,arithmetic,1.7798925397212004
credit,catboost,2,raw_pool,4,geometric,1.7790681036224534
credit,catboost,2,repair,4,soft_core_lambda_1,1.776773283207485
credit,catboost,2,full_archived,7,selective_core,1.769729805712403
credit,catboost,3,fallback,1,arithmetic,1.6622039252557754
credit,catboost,3,raw_pool,4,j2_a_then_b,1.6563403511158823
credit,catboost,3,repair,4,soft_core_lambda_1,1.6610947464448065
