dataset,model,fold,j1_joint_nll,j2_joint_nll,j1_conditional_nll_a_given_b,j2_conditional_nll_b_given_a,raw_direction_gap,factorization_tv
anneal,catboost,1,0.8569049037757877,0.86874054706974,0.1991857015454913,0.6644529409305602,-0.01183564329395237,0.1008611972180098
anneal,catboost,2,0.7783173790630591,0.8583225062587453,0.1644826933153154,0.6681123883764717,-0.0800051271956862,0.0666321575774502
anneal,catboost,3,0.7799124238193405,0.7320461708487092,0.1872177242848832,0.5675303620099934,0.047866252970631296,0.0789659779753965
anneal,catboost,4,1.047258202259413,1.0726544986063558,0.2063959811130624,0.8608961476570389,-0.025396296346942737,0.127908917268115
anneal,catboost,5,0.9381348908842498,0.8690462185553849,0.1488852419139418,0.716180278688586,0.06908867232886495,0.0883655315027482
anneal,tabiclv2,1,0.4379005838764512,0.4450191280771246,0.1045371711326951,0.3198027569036081,-0.007118544200673427,0.0349764957362101
anneal,tabiclv2,2,0.3076427293843443,0.3175793819667871,0.0310785287979806,0.2703083778091501,-0.009936652582442806,0.0316945978298881
anneal,tabiclv2,3,0.2256106534894582,0.2237412813477221,0.0333178142497695,0.1845948306041291,0.0018693721417361031,0.0328127474378615
anneal,tabiclv2,4,0.5177285275995858,0.4932314890133299,0.0819746032800087,0.4242635857582447,0.024497038586255848,0.024220491523977
anneal,tabiclv2,5,0.3222197877589688,0.293983622038344,0.0108371712859311,0.284768768566387,0.028236165720624817,0.0279087244046956
anneal,tabpfn3,1,0.4371185801198635,0.4917658105239264,0.1038761441814966,0.3619349888315313,-0.05464723040406294,0.0277408624973472
anneal,tabpfn3,2,0.3404503121721343,0.3468409117829562,0.0428334342586997,0.2775801801763738,-0.00639059961082189,0.0270787868479678
anneal,tabpfn3,3,0.2432475099607935,0.2458935319577594,0.033725029558195,0.1959791392694274,-0.002646021996965897,0.01901950178664
anneal,tabpfn3,4,0.5354183704937521,0.4960125045653331,0.0799307890201136,0.4277190914068106,0.03940586592841899,0.0325793159401791
anneal,tabpfn3,5,0.3131276676350338,0.2957162741221314,0.0188284439721499,0.2766022374453243,0.017411393512902384,0.012641260086098
car,catboost,1,1.588270437699967,1.6539746930258032,0.4890025882889897,0.9367960397104632,-0.06570425532583624,0.1057940206288199
car,catboost,2,1.5889965690309105,1.55206207294854,0.4716646496310239,0.926243317530614,0.03693449608237054,0.0994136149881299
car,catboost,3,1.686189996690296,1.7376805320460422,0.5762203311606972,0.952255322967383,-0.051490535355746214,0.1237877633302422
car,catboost,4,1.6772655721007663,1.662497354600867,0.5544918006978503,0.9300488667472232,0.014768217499899317,0.1108744161484169
car,catboost,5,1.4897780252672073,1.5438799831450487,0.3919883651242227,1.0111817850614797,-0.054101957877841444,0.1184684997332531
car,tabiclv2,1,1.3066759437840672,1.356724571392268,0.207030833466793,0.8005652584822691,-0.050048627608200835,0.0992034981701825
car,tabiclv2,2,1.2605630474602436,1.2840656614307515,0.1521144150118047,0.7593912976629869,-0.023502613970507902,0.0924117723013015
car,tabiclv2,3,1.2232377131311667,1.3205826893395474,0.1269194567589402,0.7177194144713165,-0.09734497620838067,0.1001623577876323
car,tabiclv2,4,1.2435949684641243,1.278453952806636,0.1340540095012199,0.7094877376816345,-0.03485898434251178,0.0932610428023856
car,tabiclv2,5,1.2313805412344865,1.3132712188582834,0.1308568736005333,0.8705923848996013,-0.08189067762379687,0.1034727558795817
car,tabpfn3,1,1.304720130149433,1.3771393572466193,0.2040950211708136,0.8101887750180365,-0.07241922709718618,0.1095341542734628
car,tabpfn3,2,1.2816778475080668,1.3400146272572342,0.1739186480325635,0.8193459965923793,-0.0583367797491674,0.0911896260031527
car,tabpfn3,3,1.233963553581495,1.3879965949122346,0.1395221622904938,0.777998634384096,-0.15403304133073958,0.1303949750256615
car,tabpfn3,4,1.2384817656820866,1.3261012263187657,0.1370825387248822,0.7562911564098665,-0.08761946063667914,0.1168940771313866
car,tabpfn3,5,1.2447479429323358,1.3226701712175355,0.1420234574917667,0.8923333258818615,-0.07792222828519968,0.1095966594556464
credit,catboost,1,1.7456298366453424,1.725384152406083,0.5407555265603915,1.1765064619503969,0.020245684239259543,0.0621124922087913
credit,catboost,2,1.7857496402095,1.7799260034612745,0.5582617771460935,1.1913848493754762,0.0058236367482256135,0.0655854547929503
credit,catboost,3,1.6751646980897403,1.6563403511158823,0.4705913164753567,1.1345124207030348,0.01882434697385804,0.0713035583553705
credit,catboost,4,1.7695031949900293,1.7667227281212945,0.5248804442290773,1.1785328433809357,0.0027804668687347878,0.0628170547130993
credit,catboost,5,1.7810781796360826,1.7592803757299418,0.5524018140528991,1.19495043777877,0.021797803906140834,0.0615797226307044
credit,tabiclv2,1,1.7768870663832326,1.7528916422706518,0.5587666327419045,1.1833641950147786,0.02399542411258082,0.0589591074717334
credit,tabiclv2,2,1.7909236660067571,1.812285698544188,0.5187064095436922,1.2163412442561092,-0.021362032537430853,0.0706734590540545
credit,tabiclv2,3,1.6965897459035626,1.6921837929655736,0.4523218693848931,1.1503114471492497,0.004405952937988955,0.0804162372690119
credit,tabiclv2,4,1.6863415364678578,1.6538361517605935,0.4897049129493495,1.1270125729569598,0.03250538470726427,0.0725294883216234
credit,tabiclv2,5,1.7475952418843663,1.7413768544072985,0.563069421903651,1.176134379905789,0.006218387477067822,0.0684703359432007
credit,tabpfn3,1,1.748526777772016,1.7470699390428732,0.5392530957244654,1.1751006938494726,0.0014568387291427065,0.0417596956301347
credit,tabpfn3,2,1.7638886961967375,1.7569236614663786,0.5272879943842337,1.1742589060645443,0.006965034730358921,0.0496204884788336
credit,tabpfn3,3,1.6500612589806392,1.6372543004988267,0.4274710968319982,1.1279194360270044,0.012806958481812458,0.0516152240576475
credit,tabpfn3,4,1.7318069545160495,1.7027049456453742,0.498636226877688,1.1497362336536554,0.029102008870675267,0.0683795618764805
credit,tabpfn3,5,1.7534108520698086,1.7386563203250558,0.5237361594763914,1.183511704731881,0.01475453174475283,0.0467321912705529
customer,catboost,1,1.443867595290084,1.4466603777767182,0.2772371578474304,1.165838830118733,-0.002792782486634282,0.0441195166538438
customer,catboost,2,1.4722417189558497,1.4715979114966462,0.3189175637505144,1.1539259443851826,0.0006438074592034493,0.0505920665613022
customer,catboost,3,1.3527297360407693,1.356961384235159,0.3596221383202574,0.9994104535125972,-0.004231648194389814,0.0450459684995779
customer,catboost,4,1.4982785678606647,1.4918977765197603,0.3329553967729759,1.1534630853041223,0.006380791340904413,0.0419401141808637
customer,catboost,5,1.4483781968699652,1.4538167478137731,0.3172120002632612,1.132996359233625,-0.005438550943807963,0.0530244482539585
customer,tabiclv2,1,1.4130115651969022,1.4095460826222084,0.28904858420444,1.114687299884525,0.0034654825746938123,0.0571096190425988
customer,tabiclv2,2,1.4659377161054894,1.4726143149466544,0.3099697831867104,1.1525088442564675,-0.006676598841165005,0.0424192467424667
customer,tabiclv2,3,1.3553341433012165,1.353555134331275,0.3704184545856573,0.9763594000867162,0.0017790089699414313,0.0475367751139824
