dataset,model,fold,arithmetic_nll,selective_nll,oracle_method,oracle_nll,available_opportunity,selection_regret,selective_minus_arithmetic
anneal,catboost,1,0.8573308579755723,0.86874054706974,soft_core_lambda_1,0.8505486478318981,0.006782210143674194,0.018191899237841924,0.01140968909416773
anneal,catboost,2,0.8123078355993876,0.8583225062587453,j1_b_then_a,0.7783173790630591,0.033990456536328484,0.0800051271956862,0.046014670659357715
anneal,catboost,3,0.7522927910197361,0.7320461708487092,j2_a_then_b,0.7320461708487092,0.020246620171026963,0.0,-0.020246620171026963
anneal,catboost,4,1.053739553806003,1.072654498606356,soft_core_lambda_1,1.0388125528189969,0.014927000987006167,0.03384194578735911,0.01891494480035294
anneal,catboost,5,0.8984344505676349,0.9421155888371072,j2_a_then_b,0.8690462185553849,0.02938823201225005,0.07306937028172233,0.043681138269472286
anneal,tabiclv2,1,0.4330759893952801,0.4379005838764512,arithmetic,0.4330759893952801,0.0,0.004824594481171118,0.004824594481171118
anneal,tabiclv2,2,0.3116058847165233,0.312948275978388,j1_b_then_a,0.3076427293843443,0.0039631553321790025,0.0053055465940436974,0.001342391261864695
anneal,tabiclv2,3,0.221218774258279,0.2256106534894582,geometric,0.2198616060709016,0.0013571681873773833,0.005749047418556585,0.004391879231179202
anneal,tabiclv2,4,0.4989184554119495,0.4932314890133299,j2_a_then_b,0.4932314890133299,0.005686966398619597,0.0,-0.005686966398619597
anneal,tabiclv2,5,0.3050744955484277,0.293983622038344,j2_a_then_b,0.293983622038344,0.011090873510083699,0.0,-0.011090873510083699
anneal,tabpfn3,1,0.4466732723303235,0.4371185801198635,j1_b_then_a,0.4371185801198635,0.009554692210460014,0.0,-0.009554692210460014
anneal,tabpfn3,2,0.3416946958167661,0.3465721179176476,j1_b_then_a,0.3404503121721343,0.001244383644631808,0.006121805745513298,0.00487742210088149
anneal,tabpfn3,3,0.2437307801551689,0.2432475099607935,geometric,0.2420456139765762,0.001685166178592712,0.0012018959842172994,-0.0004832701943754125
anneal,tabpfn3,4,0.5099704286878282,0.5117206046548277,j2_a_then_b,0.4960125045653331,0.01395792412249508,0.015708100089494637,0.0017501759669995565
anneal,tabpfn3,5,0.303429874915826,0.310528156414432,j2_a_then_b,0.2957162741221314,0.007713600793694597,0.014811882292300571,0.007098281498605974
car,catboost,1,1.6136418327485793,1.5988843636478494,j1_b_then_a,1.588270437699967,0.0253713950486123,0.010613925947882352,-0.014757469100729947
car,catboost,2,1.5632158504551386,1.5577027301650113,hard_core,1.55108650667916,0.01212934377597863,0.006616223485851336,-0.0055131202901272935
car,catboost,3,1.7004275971531195,1.703064287213722,j1_b_then_a,1.686189996690296,0.014237600462823519,0.01687429052342604,0.00263669006060252
car,catboost,4,1.661261997128542,1.6744357580154867,hard_core,1.6513762505762228,0.009885746552319219,0.023059507439263882,0.013173760886944663
