task,candidate,validation_nll
0,j1_b_then_a,1.4405056404354106
0,j2_a_then_b,1.4404282388116336
0,arithmetic,1.417353621712155
0,geometric[w=0.5],1.4159611697457066
0,mpr[w=0.5],1.5082605066184542
0,geometric[w=0],1.4404282388116336
0,mpr[w=0],1.5122375839085165
0,"soft[w=0,lambda=0.03]",1.439042809687598
0,"soft[w=0,lambda=0.1]",1.4366034871593838
0,"soft[w=0,lambda=0.3]",1.4333539838608362
0,"soft[w=0,lambda=1]",1.4356416085141872
0,"soft[w=0,lambda=3]",1.4525693667865498
0,"soft[w=0,lambda=10]",1.48135938557602
0,"soft[w=0,lambda=30]",1.4995492630426603
0,geometric[w=0.25],1.4219994376058864
0,mpr[w=0.25],1.5097852942938035
0,"soft[w=0.25,lambda=0.03]",1.4219696084668012
0,"soft[w=0.25,lambda=0.1]",1.4221306475583655
0,"soft[w=0.25,lambda=0.3]",1.4236243328442955
0,"soft[w=0.25,lambda=1]",1.4318149822952517
0,"soft[w=0.25,lambda=3]",1.4513721034571692
0,"soft[w=0.25,lambda=10]",1.4800723158316036
0,"soft[w=0.25,lambda=30]",1.497632308866715
0,"soft[w=0.5,lambda=0.03]",1.4164924770505247
0,"soft[w=0.5,lambda=0.1]",1.417728409620313
0,"soft[w=0.5,lambda=0.3]",1.4211689044371025
0,"soft[w=0.5,lambda=1]",1.4316640412521713
0,"soft[w=0.5,lambda=3]",1.451872470189008
0,"soft[w=0.5,lambda=10]",1.4797971138220085
0,"soft[w=0.5,lambda=30]",1.4966393684916068
0,geometric[w=0.75],1.4221964642282012
0,mpr[w=0.75],1.5076612689081552
0,"soft[w=0.75,lambda=0.03]",1.4225050394799348
0,"soft[w=0.75,lambda=0.1]",1.4233107694635523
0,"soft[w=0.75,lambda=0.3]",1.4259370406203222
0,"soft[w=0.75,lambda=1]",1.4351725523380454
0,"soft[w=0.75,lambda=3]",1.4540635300934792
0,"soft[w=0.75,lambda=10]",1.4805286096080337
0,"soft[w=0.75,lambda=30]",1.4965670134941553
0,geometric[w=1],1.4405056404354106
0,mpr[w=1],1.5079855702402916
0,"soft[w=1,lambda=0.03]",1.4398337773901595
0,"soft[w=1,lambda=0.1]",1.4387485369358335
0,"soft[w=1,lambda=0.3]",1.437861672899455
0,"soft[w=1,lambda=1]",1.4423206842900012
0,"soft[w=1,lambda=3]",1.4579394589558385
0,"soft[w=1,lambda=10]",1.4822640018764877
0,"soft[w=1,lambda=30]",1.4974130010609035
1,j1_b_then_a,1.4587309959291497
1,j2_a_then_b,1.5650550437867168
1,arithmetic,1.4813499956550344
1,geometric[w=0.5],1.485230975193442
1,mpr[w=0.5],1.5669026443740315
1,geometric[w=0],1.5650550437867172
1,mpr[w=0],1.5667204917804252
1,"soft[w=0,lambda=0.03]",1.564992318338891
1,"soft[w=0,lambda=0.1]",1.5648811447286222
1,"soft[w=0,lambda=0.3]",1.5647388990672964
1,"soft[w=0,lambda=1]",1.5648925298996796
1,"soft[w=0,lambda=3]",1.5655479610058616
1,"soft[w=0,lambda=10]",1.566232199461213
1,"soft[w=0,lambda=30]",1.5665389473922504
1,geometric[w=0.25],1.5188040286634146
1,mpr[w=0.25],1.5667432190587665
1,"soft[w=0.25,lambda=0.03]",1.519963498993031
