dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
anneal,tabiclv2,1,0.25,13,0.3001746889540275,mpr,0.0,
anneal,tabiclv2,1,0.5,26,0.3001746889540275,mpr,0.0,
anneal,tabiclv2,1,1.0,52,0.3001746889540275,mpr,0.0,
anneal,tabiclv2,2,0.25,13,0.3081518648077403,j2_a_then_b,,
anneal,tabiclv2,2,0.5,26,0.308528172442268,soft,0.0,0.1
anneal,tabiclv2,2,1.0,52,0.3207431183479411,soft,0.0,30.0
anneal,tabiclv2,3,0.25,13,0.3775626108375657,mpr,0.0,
anneal,tabiclv2,3,0.5,26,0.3775626108375657,mpr,0.0,
anneal,tabiclv2,3,1.0,52,0.3596976269438587,j2_a_then_b,,
anneal,tabiclv2,4,0.25,13,0.2060038999354785,soft,0.0,0.3
anneal,tabiclv2,4,0.5,26,0.2173870392870776,mpr,0.5,
anneal,tabiclv2,4,1.0,52,0.2170876121079166,mpr,0.25,
anneal,tabiclv2,5,0.25,13,0.5820267406630375,soft,0.0,0.1
anneal,tabiclv2,5,0.5,26,0.5810557791792501,j2_a_then_b,,
anneal,tabiclv2,5,1.0,52,0.5810557791792501,j2_a_then_b,,
anneal,tabpfn3,1,0.25,13,0.348817915813306,soft,0.0,3.0
anneal,tabpfn3,1,0.5,26,0.348817915813306,soft,0.0,3.0
anneal,tabpfn3,1,1.0,52,0.348817915813306,soft,0.0,3.0
anneal,tabpfn3,2,0.25,13,0.3160845077241723,arithmetic,,
anneal,tabpfn3,2,0.5,26,0.3160845077241723,arithmetic,,
anneal,tabpfn3,2,1.0,52,0.3160845077241723,arithmetic,,
anneal,tabpfn3,3,0.25,13,0.3893923673408159,j1_b_then_a,,
anneal,tabpfn3,3,0.5,26,0.3893923673408159,j1_b_then_a,,
anneal,tabpfn3,3,1.0,52,0.3893923673408159,geometric,1.0,
anneal,tabpfn3,4,0.25,13,0.2360177390505498,j2_a_then_b,,
anneal,tabpfn3,4,0.5,26,0.2446212726998328,mpr,1.0,
anneal,tabpfn3,4,1.0,52,0.2496583036149497,j1_b_then_a,,
anneal,tabpfn3,5,0.25,13,0.6338785096630362,mpr,0.0,
anneal,tabpfn3,5,0.5,26,0.6338785096630362,mpr,0.0,
anneal,tabpfn3,5,1.0,52,0.6338785096630362,mpr,0.0,
anneal,catboost,1,0.25,13,0.9867137140120908,geometric,1.0,
anneal,catboost,1,0.5,26,0.9867137140120908,j1_b_then_a,,
anneal,catboost,1,1.0,52,0.9867137140120908,j1_b_then_a,,
anneal,catboost,2,0.25,13,0.853854099351183,j2_a_then_b,,
anneal,catboost,2,0.5,26,0.853854099351183,j2_a_then_b,,
anneal,catboost,2,1.0,52,0.853854099351183,j2_a_then_b,,
anneal,catboost,3,0.25,13,0.8639965669987102,geometric,0.5,
anneal,catboost,3,0.5,26,0.89637474120982,j2_a_then_b,,
anneal,catboost,3,1.0,52,0.89637474120982,j2_a_then_b,,
anneal,catboost,4,0.25,13,0.7519222107922858,j1_b_then_a,,
anneal,catboost,4,0.5,26,0.7519222107922858,j1_b_then_a,,
anneal,catboost,4,1.0,52,0.7537964188550862,geometric,0.75,
anneal,catboost,5,0.25,13,0.913178985273869,soft,0.0,0.03
anneal,catboost,5,0.5,26,0.9071708662790652,soft,0.0,0.1
anneal,catboost,5,1.0,52,0.8940490614942803,soft,0.0,0.3
diamonds,tabiclv2,1,0.25,13,2.127449799320764,j1_b_then_a,,
diamonds,tabiclv2,1,0.5,26,2.127449799320764,j1_b_then_a,,
diamonds,tabiclv2,1,1.0,52,2.153931342817065,mpr,0.0,
diamonds,tabiclv2,2,0.25,13,2.192654025653737,mpr,0.0,
diamonds,tabiclv2,2,0.5,26,2.1543766511841724,soft,0.0,0.3
diamonds,tabiclv2,2,1.0,52,2.160430490324233,soft,0.0,1.0
diamonds,tabiclv2,3,0.25,13,2.391545683128189,geometric,0.75,
diamonds,tabiclv2,3,0.5,26,2.410746597790367,mpr,0.0,
diamonds,tabiclv2,3,1.0,52,2.4057640733403884,soft,0.0,10.0
diamonds,tabiclv2,4,0.25,13,2.059538267404201,soft,0.0,10.0
diamonds,tabiclv2,4,0.5,26,2.0614308351015227,mpr,0.0,
diamonds,tabiclv2,4,1.0,52,2.058841701400037,soft,0.0,1.0
diamonds,tabiclv2,5,0.25,13,2.0009061066715663,soft,0.0,0.3
diamonds,tabiclv2,5,0.5,26,2.014248195563384,j2_a_then_b,,
diamonds,tabiclv2,5,1.0,52,2.00105378024209,soft,0.0,10.0
diamonds,tabpfn3,1,0.25,13,2.256977213531719,j2_a_then_b,,
diamonds,tabpfn3,1,0.5,26,2.256977213531719,j2_a_then_b,,
diamonds,tabpfn3,1,1.0,52,2.256977213531719,j2_a_then_b,,
diamonds,tabpfn3,2,0.25,13,2.236949640654892,mpr,0.0,
diamonds,tabpfn3,2,0.5,26,2.236949640654892,mpr,0.0,
diamonds,tabpfn3,2,1.0,52,2.236949640654892,mpr,0.0,
diamonds,tabpfn3,3,0.25,13,2.389811736618587,mpr,0.75,
diamonds,tabpfn3,3,0.5,26,2.397224359456596,mpr,0.0,
diamonds,tabpfn3,3,1.0,52,2.397224359456596,mpr,0.0,
diamonds,tabpfn3,4,0.25,13,2.1578816427352274,j2_a_then_b,,
diamonds,tabpfn3,4,0.5,26,2.178255484659368,arithmetic,,
diamonds,tabpfn3,4,1.0,52,2.17064710699826,mpr,1.0,
diamonds,tabpfn3,5,0.25,13,2.141107436691044,mpr,0.0,
diamonds,tabpfn3,5,0.5,26,2.141107436691044,mpr,0.0,
diamonds,tabpfn3,5,1.0,52,2.131332858202587,soft,0.0,0.3
diamonds,catboost,1,0.25,13,2.9097912008923035,mpr,0.0,
diamonds,catboost,1,0.5,26,2.8922025982011226,soft,0.5,1.0
diamonds,catboost,1,1.0,52,2.91056263294252,soft,0.75,10.0
diamonds,catboost,2,0.25,13,2.914787877575802,mpr,1.0,
diamonds,catboost,2,0.5,26,2.914787877575802,mpr,1.0,
diamonds,catboost,2,1.0,52,2.914787877575802,mpr,1.0,
diamonds,catboost,3,0.25,13,2.760020379102601,j1_b_then_a,,
diamonds,catboost,3,0.5,26,2.7624292179111607,soft,1.0,1.0
diamonds,catboost,3,1.0,52,2.7837107228683,j2_a_then_b,,
diamonds,catboost,4,0.25,13,2.7193679979747207,soft,1.0,1.0
diamonds,catboost,4,0.5,26,2.722728681631725,mpr,1.0,
diamonds,catboost,4,1.0,52,2.71871880166495,soft,1.0,0.3
diamonds,catboost,5,0.25,13,2.761265602967655,j2_a_then_b,,
diamonds,catboost,5,0.5,26,2.761265602967655,j2_a_then_b,,
diamonds,catboost,5,1.0,52,2.761265602967655,j2_a_then_b,,
car,tabiclv2,1,0.25,13,1.2819896742846164,soft,1.0,0.3
car,tabiclv2,1,0.5,26,1.2740522755600336,soft,0.75,0.1
car,tabiclv2,1,1.0,52,1.300942514732382,soft,1.0,3.0
car,tabiclv2,2,0.25,13,1.2612889878676254,j1_b_then_a,,
car,tabiclv2,2,0.5,26,1.2612889878676254,j1_b_then_a,,
car,tabiclv2,2,1.0,52,1.257026037896228,geometric,0.75,
car,tabiclv2,3,0.25,13,1.2192346932221017,geometric,0.75,
car,tabiclv2,3,0.5,26,1.240515212535494,geometric,0.5,
car,tabiclv2,3,1.0,52,1.2192346932221017,geometric,0.75,
car,tabiclv2,4,0.25,13,1.287134434364596,mpr,1.0,
car,tabiclv2,4,0.5,26,1.2759989829665732,soft,1.0,30.0
car,tabiclv2,4,1.0,52,1.2582744311669445,soft,1.0,3.0
car,tabiclv2,5,0.25,13,1.2235322421728996,geometric,1.0,
car,tabiclv2,5,0.5,26,1.2235322421728996,j1_b_then_a,,
car,tabiclv2,5,1.0,52,1.2235322421728996,j1_b_then_a,,
