dataset,model,fold,method,joint_nll,joint_brier,joint_ece_15,conditional_nll_a_given_b,conditional_nll_b_given_a,marginal_distortion,factorization_tv,selected_policy,selected_weight,selected_lambda,n_train,n_validation,n_test,stratification
anneal,tabiclv2,1,j1_b_then_a,0.438708158741744,0.1982168718530475,0.0322295512257606,0.1047238988278565,0.3201755052841709,0.0040978070452527,0.0345744529193736,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,1,j2_a_then_b,0.4452124596533269,0.1990640348280526,0.0631269365149383,0.1238861126161318,0.3198359551428487,0.015710166948475,0.0345744529193736,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,1,independent,0.4593607644243657,0.1932447066979048,0.0419447368063947,0.1253765045104782,0.3339842599138875,3.5067028772297875e-17,0.0345744529193736,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,1,arithmetic,0.4336429424412785,0.1968538491105307,0.0510664519030049,0.1142300436229915,0.3129111355195814,0.0099039869968638,0.0345744529193736,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,1,geometric,0.4362795568375831,0.1974371001545605,0.0443695321740042,0.1130269800615243,0.3117147190318027,0.009980259953802,0.0345744529193736,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,1,hard_core,0.4412118384126854,0.1971919837381597,0.0433101166585115,0.1072275784987979,0.3158353339017659,1.2401170515287736e-13,0.0345744529193736,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,1,soft_core_lambda_1,0.4390826041121846,0.197823282469888,0.0447798498841789,0.1112992550424048,0.3135571704462359,0.0058405306170669,0.0345744529193736,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,1,selective_core,0.438708158741744,0.1982168718530475,0.0322295512257606,0.1047238988278565,0.3201755052841709,0.0040978070452527,0.0345744529193736,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,2,j1_b_then_a,0.3076006936499515,0.1592755364933998,0.0973668524282432,0.0313894747258331,0.2652174397759618,0.005948620275972,0.0318607842725082,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,2,j2_a_then_b,0.3168167273161265,0.1640018484051424,0.0963284700249385,0.0348145154036639,0.2695316039213664,0.0129518301260054,0.0318607842725082,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,2,independent,0.3234963423188783,0.1641332794490551,0.0898297029391039,0.04728512339476,0.2762112189241183,4.3386948271747605e-17,0.0318607842725082,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,2,arithmetic,0.3111419483949112,0.1605167872099465,0.1053816958296294,0.0327259208258236,0.2665956449602004,0.0094502252009887,0.0318607842725082,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,2,geometric,0.3081504543621802,0.1599557639735273,0.1029901148991541,0.0320281056189567,0.2643897513249446,0.009143433171333,0.0318607842725082,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,2,hard_core,0.314709213256341,0.1624406635896068,0.1023924217284783,0.0384979943322226,0.2674240898619994,9.032269657873444e-14,0.0318607842725082,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,2,soft_core_lambda_1,0.3092880577369994,0.1603810448372886,0.1021710676649594,0.0339071286254764,0.2645907413041826,0.0051247740584733,0.0318607842725082,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,2,selective_core,0.3126918538677948,0.1628657061796395,0.0921087951445968,0.0364806349436764,0.2654067304734855,9.8113911724799e-14,0.0318607842725082,mpr,0.0,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,3,j1_b_then_a,0.2253668841624876,0.1394677216404834,0.0512365166063406,0.0332965962760097,0.1886890677507701,0.0053193759648817,0.0328001648593036,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,3,j2_a_then_b,0.2233032799815049,0.1406755237918129,0.0463772803040119,0.0315394941001305,0.18442963850443,0.0125699137538121,0.0328001648593036,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,3,independent,0.2309439293635528,0.141837963864629,0.0560565520425726,0.0388736414770749,0.1920702878864779,3.742457354779828e-17,0.0328001648593036,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,3,arithmetic,0.2209135962780533,0.1382548130877068,0.0614764421813543,0.0307529270952892,0.1847638972431206,0.0089446448593469,0.0328001648593036,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,3,geometric,0.2195148700142002,0.137877187446371,0.0603089432120777,0.0308390792726637,0.1837676452539908,0.0094262591153235,0.0328001648593036,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,3,hard_core,0.2264383227174942,0.1398168560130379,0.0625710695947831,0.0343680348310162,0.187564681240034,1.726710133741228e-13,0.0328001648593036,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,3,soft_core_lambda_1,0.2212270803188597,0.1377664363669596,0.0540566094218743,0.0314363603841081,0.1845608657740676,0.0052400673553115,0.0328001648593036,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,3,selective_core,0.2253668841624876,0.1394677216404834,0.0512365166063406,0.0332965962760097,0.1886890677507701,0.0053193759648817,0.0328001648593036,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,4,j1_b_then_a,0.5182879889980954,0.2534746980511865,0.0821747307139581,0.0818049214358567,0.4376396146567074,0.005614996257535,0.0239059150108112,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,4,j2_a_then_b,0.4931053308495901,0.2485474051003451,0.079515871304138,0.0685654326150327,0.4233221306341028,0.006438038818197,0.0239059150108112,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,4,independent,0.5062662677777261,0.2450336903398589,0.088448643920736,0.0697832002154873,0.4364830675622386,4.020822676737525e-17,0.0239059150108112,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,4,arithmetic,0.4992142017062284,0.2501859354311695,0.0898158696056528,0.0727616399476344,0.4268747083922954,0.006026517537866,0.0239059150108112,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,4,geometric,0.5014332692561946,0.2513875117097746,0.0917522261160275,0.0721342377746371,0.4289159098337679,0.0063826235419662,0.0239059150108112,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,4,hard_core,0.5050050782329895,0.2452255958993224,0.0864856533828648,0.0685220106707507,0.4352218780188945,1.6105440027065986e-13,0.0239059150108112,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,4,soft_core_lambda_1,0.5026031287771543,0.248429159375564,0.0768407259371642,0.0694133159382586,0.4322420937348367,0.0035177742018763,0.0239059150108112,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,4,selective_core,0.4931053308495901,0.2485474051003451,0.079515871304138,0.0685654326150327,0.4233221306341028,0.006438038818197,0.0239059150108112,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,5,j1_b_then_a,0.3225955411407499,0.1899653236500845,0.0715400393165573,0.0107756788476942,0.3127850246301107,0.0009081909508461,0.0280912224979246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,5,j2_a_then_b,0.2938607211061036,0.1766769896910123,0.0721033379183758,0.0090740557096246,0.2844946031238105,0.0133114391103122,0.0280912224979246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,5,independent,0.3211859802753488,0.1886732519094154,0.0754179369112483,0.0093661179822931,0.3118198622930557,3.615040024865323e-17,0.0280912224979246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,5,arithmetic,0.3051779505983152,0.1820151026657528,0.0741883162656327,0.0098513416269674,0.2955977085415083,0.0071098150305791,0.0280912224979246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,5,geometric,0.3049834179332046,0.1819099307068107,0.0718228992480188,0.0097384656978935,0.2955584111124342,0.0074244144094273,0.0280912224979246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,5,hard_core,0.3216985946964533,0.1888936279476085,0.0758175933010662,0.0098787324033976,0.3123324767141882,7.552309077603654e-14,0.0280912224979246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,5,soft_core_lambda_1,0.312410405679441,0.1849181345573901,0.0697670993745587,0.009717329910157,0.3030862308463202,0.0038223285442526,0.0280912224979246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabiclv2,5,selective_core,0.2938607211061036,0.1766769896910123,0.0721033379183758,0.0090740557096246,0.2844946031238105,0.0133114391103122,0.0280912224979246,j2_a_then_b,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,1,j1_b_then_a,0.4365049621897715,0.1929068878528009,0.0271015911488792,0.1031193888214506,0.3167903408186465,0.0041516445674332,0.0268944093679443,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,1,j2_a_then_b,0.4919143346010086,0.1986394943026548,0.0306157889998042,0.1539612726445768,0.3610959364134954,0.0103331729953449,0.0268944093679443,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,1,independent,0.4642039715558339,0.1901106289305058,0.0371012851149558,0.1308183981875131,0.3333855733683207,3.654974960670888e-17,0.0268944093679443,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,1,arithmetic,0.4459030559013127,0.1948061535512291,0.0391272324359558,0.1127390034089139,0.3214981425061701,0.007242408781389,0.0268944093679443,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,1,geometric,0.4592106914036604,0.1952023920497505,0.0495126261642032,0.1259335767430882,0.3341130466512524,0.0080810348956249,0.0268944093679443,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,1,hard_core,0.4769591149578943,0.1926751107112055,0.0372865295074883,0.1435735415895735,0.3461407167698516,2.478070687740772e-13,0.0268944093679443,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
anneal,tabpfn3,1,soft_core_lambda_1,0.4626636477925501,0.1939039478250838,0.0489410426082518,0.1320939574348284,0.3353027751749296,0.0049407029587456,0.0268944093679443,j1_b_then_a,,,256,52,128,"joint(A,B); seed=42; train-class coverage checked"
