dataset,model,fold,family,selected_kind,selected_weight,selected_penalty,joint_nll,marginal_distortion
anneal,tabiclv2,1,raw_only,j1,0.5,,0.438708158741744,0.0040978070452527
anneal,tabiclv2,1,pool_only,geometric,1.0,,0.4387081587417442,0.0040978070452527
anneal,tabiclv2,1,repair_only,soft,1.0,0.03,0.4387908375837179,0.0040320487166824
anneal,tabiclv2,1,full,j1,0.5,,0.438708158741744,0.0040978070452527
anneal,tabiclv2,2,raw_only,j2,0.5,,0.3168167273161265,0.0129518301260054
anneal,tabiclv2,2,pool_only,geometric,0.0,,0.3168167273161265,0.0129518301260054
anneal,tabiclv2,2,repair_only,hard,0.0,,0.3126918538677948,9.8113911724799e-14
anneal,tabiclv2,2,full,hard,0.0,,0.3126918538677948,9.8113911724799e-14
anneal,tabiclv2,3,raw_only,j1,0.5,,0.2253668841624876,0.0053193759648817
anneal,tabiclv2,3,pool_only,geometric,1.0,,0.2253668841624876,0.0053193759648817
anneal,tabiclv2,3,repair_only,soft,1.0,0.03,0.2252206501984198,0.0052165525629813
anneal,tabiclv2,3,full,j1,0.5,,0.2253668841624876,0.0053193759648817
anneal,tabiclv2,4,raw_only,j2,0.5,,0.4931053308495901,0.006438038818197
anneal,tabiclv2,4,pool_only,geometric,0.0,,0.4931053308495901,0.006438038818197
anneal,tabiclv2,4,repair_only,soft,0.0,0.03,0.4933353375427907,0.0062831563693609
anneal,tabiclv2,4,full,j2,0.5,,0.4931053308495901,0.006438038818197
anneal,tabiclv2,5,raw_only,j2,0.5,,0.2938607211061036,0.0133114391103122
anneal,tabiclv2,5,pool_only,geometric,0.0,,0.2938607211061036,0.0133114391103122
anneal,tabiclv2,5,repair_only,soft,0.0,0.03,0.294335721930082,0.0129460753779697
anneal,tabiclv2,5,full,j2,0.5,,0.2938607211061036,0.0133114391103122
anneal,tabpfn3,1,raw_only,j1,0.5,,0.4365049621897715,0.0041516445674332
anneal,tabpfn3,1,pool_only,geometric,1.0,,0.4365049621897715,0.0041516445674332
anneal,tabpfn3,1,repair_only,soft,1.0,0.03,0.4367295293370077,0.0040917734813525
anneal,tabpfn3,1,full,j1,0.5,,0.4365049621897715,0.0041516445674332
anneal,tabpfn3,2,raw_only,j1,0.5,,0.3407013552487641,0.0054335695365171
anneal,tabpfn3,2,pool_only,geometric,0.5,,0.3406617468009643,0.008078047568542
anneal,tabpfn3,2,repair_only,hard,0.0,,0.3467804475164728,1.4475551295925217e-13
anneal,tabpfn3,2,full,hard,0.0,,0.3467804475164728,1.4475551295925217e-13
anneal,tabpfn3,3,raw_only,j1,0.5,,0.2433591937316211,0.0047740142401068
anneal,tabpfn3,3,pool_only,geometric,1.0,,0.2433591937316211,0.0047740142401068
