regime,method_a,method_b,mean_diff_a_minus_b,median_diff,wins_a,ties,n_seeds,wilcoxon_stat,p_raw,p_holm
all_noisy,hard_core,arithmetic,0.1251683896822402,0.13864797628815884,0,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
all_noisy,adaptive_soft,arithmetic,0.0031494344781184402,0.0010109515488407883,0,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
all_noisy,adaptive_soft,hard_core,-0.12201895520412173,-0.12790380445048666,20,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
all_noisy,adaptive_soft,selected_order,-0.059583083458898164,-0.06116669009376785,20,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
conditionals_reliable,hard_core,arithmetic,0.1422653509518641,0.14952199111996534,0,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
conditionals_reliable,adaptive_soft,arithmetic,0.0034390897924051035,0.00293392667090675,0,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
conditionals_reliable,adaptive_soft,hard_core,-0.138826261159459,-0.1464187289393306,20,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
conditionals_reliable,adaptive_soft,selected_order,-0.031107154633697332,-0.032664886882534994,20,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
j1_reliable,hard_core,arithmetic,0.07401697077789735,0.07538005750909615,0,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
j1_reliable,adaptive_soft,arithmetic,-0.026715637059059195,-0.026895391333144003,20,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
j1_reliable,adaptive_soft,hard_core,-0.10073260783695655,-0.09960589900678674,20,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
j1_reliable,adaptive_soft,selected_order,0.0005396446866837046,7.97671686025847e-06,5,0,20,34.0,0.006389617919921875,0.006389617919921875
j2_reliable,hard_core,arithmetic,0.06703017990133704,0.07510761201331106,0,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
j2_reliable,adaptive_soft,arithmetic,-0.02722731958889808,-0.026932565828720723,20,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
j2_reliable,adaptive_soft,hard_core,-0.09425749949023512,-0.10219813478492712,20,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
j2_reliable,adaptive_soft,selected_order,0.0002763805085076676,1.451527312279488e-05,3,0,20,15.0,0.0002613067626953125,0.0002613067626953125
marginals_reliable,hard_core,arithmetic,-0.013798993554588213,-0.013687316040498554,20,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
marginals_reliable,adaptive_soft,arithmetic,-0.01177589529353873,-0.012163171508618231,20,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
marginals_reliable,adaptive_soft,hard_core,0.002023098261049483,0.0018813561529220646,9,0,20,45.0,0.023950576782226562,0.023950576782226562
marginals_reliable,adaptive_soft,selected_order,-0.03822220852956765,-0.03931478226940033,20,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
uniform_low_noise,hard_core,arithmetic,0.010951946420849578,0.011993388981388353,0,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
uniform_low_noise,adaptive_soft,arithmetic,0.0014408017772499448,0.001110519842685731,0,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
uniform_low_noise,adaptive_soft,hard_core,-0.009511144643599635,-0.009636391940624711,20,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
uniform_low_noise,adaptive_soft,selected_order,-0.0033841866818271394,-0.003797687546444495,20,0,20,0.0,1.9073486328125e-06,7.62939453125e-06
