regime,method_a,method_b,mean_diff_a_minus_b,median_diff,wins_a,ties,n_seeds,wilcoxon_stat,p_raw,p_holm
all_noisy,hard_core,arithmetic,0.1343297651732627,0.14047856974377326,0,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
all_noisy,adaptive_soft,arithmetic,0.0019914359421939086,0.0010323499615616516,0,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
all_noisy,adaptive_soft,hard_core,-0.1323383292310688,-0.13802056929283557,50,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
all_noisy,adaptive_soft,selected_order,-0.061633253661248145,-0.06222732700224609,50,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
conditionals_reliable,hard_core,arithmetic,0.1504814622376069,0.15392643504740655,0,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
conditionals_reliable,adaptive_soft,arithmetic,0.003883365667559393,0.003175874904216225,0,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
conditionals_reliable,adaptive_soft,hard_core,-0.1465980965700475,-0.15104563673028848,50,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
conditionals_reliable,adaptive_soft,selected_order,-0.03285450183043,-0.035543421038535916,50,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
j1_reliable,hard_core,arithmetic,0.07763867878335012,0.07826920952310079,0,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
j1_reliable,adaptive_soft,arithmetic,-0.02695475216646909,-0.02760056473277439,50,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
j1_reliable,adaptive_soft,hard_core,-0.10459343094981924,-0.10488301749132822,50,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
j1_reliable,adaptive_soft,selected_order,0.0007725360523261094,1.4108020997993798e-05,13,0,50,151.0,4.2698192537216073e-07,4.2698192537216073e-07
j2_reliable,hard_core,arithmetic,0.07234490571967177,0.07908347311264075,0,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
j2_reliable,adaptive_soft,arithmetic,-0.02727763710206921,-0.027606870836465514,50,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
j2_reliable,adaptive_soft,hard_core,-0.09962254282174099,-0.10523850408298718,50,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
j2_reliable,adaptive_soft,selected_order,0.00046676254223761317,1.13585255775428e-05,9,0,50,121.0,4.945666454148068e-08,4.945666454148068e-08
marginals_reliable,hard_core,arithmetic,-0.013270116737990022,-0.013172383623747286,50,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
marginals_reliable,adaptive_soft,arithmetic,-0.012518612772797333,-0.01288969945144447,50,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
marginals_reliable,adaptive_soft,hard_core,0.0007515039651926881,-9.345985423114822e-05,27,0,50,467.0,0.10110987171644048,0.10110987171644048
marginals_reliable,adaptive_soft,selected_order,-0.03911418399273347,-0.03896509296310402,50,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
uniform_low_noise,hard_core,arithmetic,0.011580807017434575,0.0118487930617307,0,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
uniform_low_noise,adaptive_soft,arithmetic,0.001062592254005712,0.0011511433030108043,0,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
uniform_low_noise,adaptive_soft,hard_core,-0.010518214763428863,-0.010448806902810692,50,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
uniform_low_noise,adaptive_soft,selected_order,-0.003801284110475258,-0.003835759408227002,50,0,50,0.0,1.7763568394002505e-15,7.105427357601002e-15
