dataset,model,fold,validation_fraction,validation_sample_size,joint_nll,selected_policy,selected_weight,selected_lambda
anneal,tabiclv2,1,0.25,13,0.4379005838764512,j1_b_then_a,,
anneal,tabiclv2,1,0.5,26,0.4379005838764511,geometric,1.0,
anneal,tabiclv2,1,1.0,52,0.4379005838764512,j1_b_then_a,,
anneal,tabiclv2,2,0.25,13,0.3119219661278126,geometric,0.25,
anneal,tabiclv2,2,0.5,26,0.3122853822416742,soft,0.0,10.0
anneal,tabiclv2,2,1.0,52,0.312948275978388,mpr,0.0,
anneal,tabiclv2,3,0.25,13,0.2256106534894582,j1_b_then_a,,
anneal,tabiclv2,3,0.5,26,0.2272814233926829,mpr,0.75,
anneal,tabiclv2,3,1.0,52,0.2256106534894582,j1_b_then_a,,
anneal,tabiclv2,4,0.25,13,0.4959234022641702,geometric,0.25,
anneal,tabiclv2,4,0.5,26,0.4932314890133299,j2_a_then_b,,
anneal,tabiclv2,4,1.0,52,0.4932314890133299,j2_a_then_b,,
anneal,tabiclv2,5,0.25,13,0.293983622038344,j2_a_then_b,,
anneal,tabiclv2,5,0.5,26,0.293983622038344,j2_a_then_b,,
anneal,tabiclv2,5,1.0,52,0.293983622038344,j2_a_then_b,,
anneal,tabpfn3,1,0.25,13,0.446790319788146,geometric,0.75,
anneal,tabpfn3,1,0.5,26,0.459426186582456,geometric,0.5,
anneal,tabpfn3,1,1.0,52,0.4371185801198635,j1_b_then_a,,
anneal,tabpfn3,2,0.25,13,0.3468409117829562,j2_a_then_b,,
anneal,tabpfn3,2,0.5,26,0.3465721179176476,mpr,0.0,
anneal,tabpfn3,2,1.0,52,0.3465721179176476,mpr,0.0,
anneal,tabpfn3,3,0.25,13,0.2432475099607935,geometric,1.0,
anneal,tabpfn3,3,0.5,26,0.2432475099607935,j1_b_then_a,,
anneal,tabpfn3,3,1.0,52,0.2432475099607935,j1_b_then_a,,
anneal,tabpfn3,4,0.25,13,0.4960125045653331,j2_a_then_b,,
anneal,tabpfn3,4,0.5,26,0.4960125045653331,j2_a_then_b,,
anneal,tabpfn3,4,1.0,52,0.5117206046548277,soft,0.0,3.0
anneal,tabpfn3,5,0.25,13,0.2957162741221314,j2_a_then_b,,
anneal,tabpfn3,5,0.5,26,0.310528156414432,mpr,0.0,
anneal,tabpfn3,5,1.0,52,0.310528156414432,mpr,0.0,
anneal,catboost,1,0.25,13,0.8502833116681769,soft,0.0,1.0
anneal,catboost,1,0.5,26,0.8687405470697401,geometric,0.0,
anneal,catboost,1,1.0,52,0.86874054706974,j2_a_then_b,,
anneal,catboost,2,0.25,13,0.8583225062587453,j2_a_then_b,,
anneal,catboost,2,0.5,26,0.8583225062587453,j2_a_then_b,,
anneal,catboost,2,1.0,52,0.8583225062587453,j2_a_then_b,,
anneal,catboost,3,0.25,13,0.7320461708487092,j2_a_then_b,,
anneal,catboost,3,0.5,26,0.7320461708487092,j2_a_then_b,,
anneal,catboost,3,1.0,52,0.7320461708487092,j2_a_then_b,,
anneal,catboost,4,0.25,13,1.0726544986063558,j2_a_then_b,,
anneal,catboost,4,0.5,26,1.0726544986063558,j2_a_then_b,,
anneal,catboost,4,1.0,52,1.072654498606356,geometric,0.0,
anneal,catboost,5,0.25,13,0.9421155888371072,mpr,0.0,
anneal,catboost,5,0.5,26,0.9421155888371072,mpr,0.0,
anneal,catboost,5,1.0,52,0.9421155888371072,mpr,0.0,
diamonds,tabiclv2,1,0.25,13,2.1275489648737484,arithmetic,,
diamonds,tabiclv2,1,0.5,26,2.1275489648737484,arithmetic,,
diamonds,tabiclv2,1,1.0,52,2.1275489648737484,arithmetic,,
diamonds,tabiclv2,2,0.25,13,2.10238371477748,arithmetic,,
diamonds,tabiclv2,2,0.5,26,2.10238371477748,arithmetic,,
diamonds,tabiclv2,2,1.0,52,2.1351811895028603,j1_b_then_a,,
diamonds,tabiclv2,3,0.25,13,2.30930557341892,geometric,0.25,
diamonds,tabiclv2,3,0.5,26,2.28598229124753,geometric,0.5,
diamonds,tabiclv2,3,1.0,52,2.295075139141744,soft,0.25,0.3
diamonds,tabiclv2,4,0.25,13,2.133415635999328,geometric,0.0,
diamonds,tabiclv2,4,0.5,26,2.1273319399278154,soft,0.0,0.3
diamonds,tabiclv2,4,1.0,52,2.1232811107081924,soft,0.25,0.03
diamonds,tabiclv2,5,0.25,13,2.2586239260374583,mpr,0.0,
diamonds,tabiclv2,5,0.5,26,2.218623528957198,geometric,0.75,
diamonds,tabiclv2,5,1.0,52,2.2422927264191705,j1_b_then_a,,
diamonds,tabpfn3,1,0.25,13,2.147269967520144,mpr,1.0,
diamonds,tabpfn3,1,0.5,26,2.147269967520144,mpr,1.0,
diamonds,tabpfn3,1,1.0,52,2.147269967520144,mpr,1.0,
diamonds,tabpfn3,2,0.25,13,2.1736715178799457,mpr,1.0,
diamonds,tabpfn3,2,0.5,26,2.1736715178799457,mpr,1.0,
diamonds,tabpfn3,2,1.0,52,2.1736715178799457,mpr,1.0,
diamonds,tabpfn3,3,0.25,13,2.3029380257045484,mpr,1.0,
diamonds,tabpfn3,3,0.5,26,2.3029380257045484,mpr,1.0,
diamonds,tabpfn3,3,1.0,52,2.3029380257045484,mpr,1.0,
diamonds,tabpfn3,4,0.25,13,2.287321392079304,j2_a_then_b,,
diamonds,tabpfn3,4,0.5,26,2.2830957404444923,soft,0.0,0.1
diamonds,tabpfn3,4,1.0,52,2.2669068959351204,soft,0.0,1.0
diamonds,tabpfn3,5,0.25,13,2.318755742501107,j2_a_then_b,,
diamonds,tabpfn3,5,0.5,26,2.318755742501107,j2_a_then_b,,
diamonds,tabpfn3,5,1.0,52,2.318755742501107,j2_a_then_b,,
diamonds,catboost,1,0.25,13,2.667413346357736,mpr,0.0,
diamonds,catboost,1,0.5,26,2.667413346357736,mpr,0.0,
diamonds,catboost,1,1.0,52,2.676942175632444,geometric,0.75,
diamonds,catboost,2,0.25,13,2.7167475554705534,j1_b_then_a,,
